1000 2000
726 902 7
937 588 9
462 345 3
509 539 10
976 766 3
343 636 3
814 150 4
978 657 6
876 485 4
164 602 6
999 442 4
774 781 10
741 185 1
766 155 5
979 201 3
719 421 5
760 374 5
777 315 9
183 795 4
56 789 6
416 316 6
107 470 7
745 965 3
964 676 5
897 506 5
363 476 7
279 645 6
471 41 10
802 847 10
574 452 7
519 969 1
130 109 2
101 292 4
754 694 9
187 606 8
593 936 5
728 912 6
37 506 7
488 429 3
254 242 9
105 13 1
374 476 6
609 718 7
824 52 6
874 170 1
148 53 10
881 584 4
108 983 9
238 942 2
226 468 6
320 611 4
549 556 5
556 379 2
110 935 10
401 833 1
378 770 6
784 776 9
736 851 9
491 289 5
973 381 5
851 496 7
712 41 9
231 512 8
59 380 7
16 609 8
819 533 10
819 204 6
402 290 4
974 623 6
564 552 5
936 265 8
131 625 2
472 734 5
894 629 8
863 591 3
175 268 2
488 56 1
615 506 4
275 817 1
755 723 4
434 61 9
534 81 5
155 197 10
650 222 1
334 679 10
122 981 3
383 804 6
906 44 1
398 849 2
835 760 5
960 822 5
385 541 4
22 602 7
554 993 7
636 828 1
468 340 7
247 905 6
957 107 1
571 122 8
162 95 6
488 136 5
284 948 1
292 927 9
962 933 9
713 672 10
579 975 8
677 12 6
943 249 1
946 823 5
595 704 7
498 914 5
950 719 6
627 743 5
536 340 5
134 382 5
928 414 7
851 213 5
805 999 9
360 829 6
237 535 5
892 945 10
753 448 7
736 16 10
610 472 8
920 214 2
392 572 5
869 312 4
123 558 1
223 100 9
133 652 10
296 752 10
919 345 5
280 314 7
824 747 5
372 602 4
854 526 4
22 541 3
485 483 7
146 729 8
168 89 3
209 886 4
109 513 3
254 503 1
810 823 7
611 676 4
855 464 8
528 825 10
577 549 3
654 652 7
527 526 4
864 765 9
260 407 1
583 738 10
14 517 7
240 402 1
951 415 3
183 255 9
168 486 7
511 661 9
532 139 5
167 693 2
607 91 8
689 885 10
619 107 2
87 89 3
864 386 3
216 106 2
481 334 1
678 229 5
241 830 3
487 901 6
90 602 10
501 664 9
824 949 9
463 30 7
916 325 7
547 436 4
621 576 9
107 177 4
130 868 2
916 268 7
633 230 7
657 483 3
213 369 4
305 492 6
155 41 9
712 135 2
486 739 7
981 373 1
402 562 5
983 778 8
760 792 2
767 737 2
513 677 3
137 279 3
624 156 2
45 375 5
756 250 10
326 36 7
982 517 4
85 963 2
727 260 3
415 812 7
520 941 7
672 741 5
424 761 1
831 735 7
178 416 6
876 660 8
20 819 6
928 437 2
581 540 3
710 497 8
173 252 5
585 268 8
144 865 6
337 474 7
587 141 6
649 372 5
926 321 10
756 635 4
858 134 5
685 292 10
719 268 3
685 841 10
927 111 2
841 668 4
882 607 3
886 653 7
857 304 8
25 199 5
473 671 7
665 329 9
788 461 3
325 424 5
142 998 1
119 803 2
734 653 5
441 906 6
553 505 5
723 617 4
704 967 2
58 258 5
213 764 3
641 488 5
943 580 4
437 290 1
569 346 1
8 30 1
54 820 10
865 76 8
703 382 8
859 871 1
38 288 3
244 26 6
245 347 5
468 49 6
607 819 3
56 555 7
387 896 6
490 443 8
230 440 1
88 69 2
3 110 7
479 814 9
331 485 2
672 460 4
745 945 1
578 54 5
256 53 1
488 991 8
616 817 6
126 720 3
819 189 6
466 163 9
143 129 6
321 963 7
210 844 9
133 585 1
392 623 7
175 789 7
337 527 1
224 871 8
3 59 9
193 638 5
913 235 2
941 454 1
975 674 2
685 356 5
782 6 8
191 539 7
869 949 9
902 986 8
83 655 6
929 332 7
221 288 2
982 128 7
651 320 3
604 919 7
944 582 3
187 767 6
313 159 3
371 528 2
924 890 9
179 964 10
266 828 5
707 587 4
532 367 9
783 404 7
794 924 5
293 411 5
294 586 10
706 853 8
430 108 8
691 927 10
505 42 10
870 87 3
616 72 6
56 177 4
412 369 2
522 423 5
730 53 8
512 525 10
749 476 2
957 860 5
41 686 4
830 281 2
35 507 8
632 829 10
592 248 3
448 507 2
908 965 1
373 754 6
36 803 7
116 923 8
727 856 3
61 553 7
707 55 8
54 459 5
108 305 3
736 837 2
312 755 8
559 76 9
415 98 4
910 32 1
314 880 7
575 933 7
282 452 7
435 995 6
963 130 4
381 487 2
363 835 2
278 750 5
409 859 9
620 129 7
962 398 8
187 247 3
80 282 10
27 595 2
421 122 7
165 304 9
6 732 4
462 321 5
546 455 3
531 472 1
795 761 2
614 570 3
503 699 6
172 640 3
493 158 2
62 503 10
296 999 2
554 741 2
200 293 10
293 378 7
513 670 1
578 161 10
108 895 6
112 101 4
118 535 8
856 216 2
103 228 1
874 795 9
506 204 5
28 349 5
239 848 2
121 322 9
33 979 5
360 561 1
564 857 10
287 446 3
18 668 5
785 184 9
194 283 1
218 446 9
863 313 8
863 654 6
385 872 10
829 978 4
263 544 10
832 66 5
271 404 10
908 623 4
997 983 4
698 96 7
544 795 10
648 683 10
861 957 10
468 564 6
368 716 3
483 862 6
268 172 1
232 582 3
147 699 4
404 475 7
9 185 7
418 846 3
988 828 9
317 914 10
608 404 1
893 68 7
155 84 3
655 145 8
558 21 6
136 369 8
271 94 1
488 420 1
713 272 5
378 804 3
939 994 9
11 430 9
247 83 9
513 121 5
424 803 3
71 87 5
814 59 7
157 27 6
561 100 7
536 464 2
889 160 8
506 516 10
976 914 7
960 14 8
928 586 6
669 623 8
48 336 3
997 89 9
333 468 10
279 594 3
248 796 10
314 26 7
258 223 7
444 768 4
745 75 8
886 345 7
934 900 5
556 793 10
195 454 10
762 458 10
629 775 9
671 645 7
264 913 8
45 900 4
2 591 6
854 636 1
322 177 9
678 541 10
533 977 3
529 69 3
724 152 7
233 512 10
788 521 9
772 3 5
937 83 3
365 230 8
311 494 4
314 258 9
396 983 6
189 254 8
423 553 10
289 182 2
739 619 1
423 501 10
440 486 8
757 895 4
217 761 3
924 84 5
347 58 3
45 677 2
25 431 3
74 831 5
956 713 3
984 249 3
431 587 3
462 745 6
884 967 1
193 114 5
618 821 7
528 651 1
584 793 9
850 651 6
115 870 2
300 751 5
973 466 1
140 233 8
686 223 7
844 687 9
695 673 4
386 906 8
71 815 10
1 138 5
749 579 6
15 446 9
320 144 6
871 351 2
699 409 4
280 575 6
825 508 9
312 442 2
742 300 7
952 957 1
912 961 5
16 135 7
403 318 10
905 315 1
313 817 7
783 522 8
701 557 2
64 794 10
107 746 5
443 533 8
620 46 7
658 871 5
376 117 4
377 474 10
232 329 4
86 774 3
372 327 8
44 701 5
510 225 2
784 952 2
941 581 4
196 570 7
999 293 3
558 183 1
956 118 10
355 296 10
705 205 5
736 496 3
843 880 8
155 233 6
519 58 1
775 848 6
617 596 5
128 588 3
876 230 3
89 9 7
160 48 3
673 118 9
899 810 8
762 87 7
370 634 2
181 205 9
522 88 6
865 979 5
568 123 1
530 952 8
450 461 4
346 453 4
863 906 4
909 994 10
549 8 9
433 298 8
511 502 6
116 433 2
509 952 1
226 941 7
131 567 5
229 19 7
326 972 6
78 986 7
951 291 10
597 561 6
670 845 8
850 226 9
571 656 6
668 245 3
708 590 10
311 564 2
213 391 8
980 508 7
651 114 10
364 120 8
551 646 4
787 254 8
58 603 1
156 112 4
697 797 6
829 464 3
460 340 5
224 397 1
780 138 5
288 259 6
298 688 7
651 400 2
686 154 8
292 785 6
562 513 2
584 705 10
496 336 4
251 712 5
665 929 7
877 768 9
275 178 8
420 645 5
803 321 3
539 767 7
630 843 5
102 527 1
728 406 3
164 902 10
548 567 5
672 46 8
684 137 9
344 158 4
80 295 9
79 872 8
473 254 4
795 475 1
561 641 7
133 918 6
882 629 3
517 793 10
722 294 3
456 713 5
438 905 4
697 82 5
60 219 2
452 577 8
449 498 7
15 121 8
349 949 10
296 906 1
845 176 8
911 529 4
864 909 6
974 554 9
689 572 7
108 379 6
118 804 8
475 75 4
222 107 9
195 89 5
862 467 2
43 16 10
271 980 1
957 787 3
912 886 3
54 600 4
381 210 9
407 241 8
146 99 10
515 288 6
905 328 4
885 11 7
46 910 7
219 506 5
558 116 1
853 96 5
692 385 8
785 378 7
398 142 8
322 383 1
96 522 2
668 521 3
630 301 7
619 177 3
936 981 1
503 471 6
329 331 9
945 405 8
894 342 1
809 142 4
435 802 1
142 981 2
572 655 3
53 660 8
320 833 1
75 423 2
169 627 10
39 32 3
956 960 10
541 466 4
211 856 8
793 645 5
183 894 10
424 364 10
769 933 8
694 152 6
814 134 3
934 936 2
885 798 3
148 239 9
639 28 10
126 537 10
443 617 7
841 908 1
9 614 9
185 592 8
661 962 1
38 262 10
179 456 7
666 955 2
112 103 7
509 696 9
827 160 7
512 147 10
89 552 9
733 623 4
551 698 3
792 701 9
650 537 2
120 614 4
114 699 1
262 703 2
89 312 1
59 375 1
693 541 7
373 478 2
185 171 2
611 909 1
502 945 7
797 27 10
67 100 4
351 732 4
47 386 2
10 242 8
612 596 2
974 67 5
307 44 5
387 186 10
514 192 2
998 131 8
169 395 9
202 131 9
783 894 7
426 976 10
893 933 8
879 428 4
457 350 4
392 835 1
11 573 10
504 387 6
382 353 1
940 844 3
301 327 3
658 173 4
252 920 7
920 944 5
629 183 4
246 518 5
200 719 2
443 489 3
38 206 4
5 940 1
268 893 6
124 292 10
794 587 2
292 531 6
590 334 10
984 998 7
298 555 2
158 115 3
294 372 4
124 695 4
517 251 8
931 542 1
685 319 9
842 504 5
206 693 1
294 973 4
962 729 10
718 346 4
379 904 4
274 197 5
745 951 2
934 673 1
892 484 10
445 374 10
804 723 8
725 331 5
879 325 2
345 880 2
591 20 9
477 932 9
705 744 10
707 134 8
789 971 5
592 492 2
224 315 3
751 940 2
159 900 1
16 699 7
562 212 10
901 595 2
175 36 2
285 637 9
378 562 4
38 390 5
123 272 9
525 9 8
308 760 4
210 951 7
986 747 9
941 140 3
236 793 4
225 807 1
705 761 2
459 838 9
127 223 6
553 932 10
67 395 9
630 431 9
990 300 3
526 289 4
20 479 2
687 136 2
264 332 7
400 15 4
470 323 7
100 819 7
829 554 9
177 41 1
749 462 8
61 243 5
96 7 7
190 91 2
961 64 10
38 732 6
877 972 5
66 476 4
416 676 2
874 64 6
205 183 10
318 445 4
228 116 10
931 486 8
627 982 5
224 107 4
992 969 3
282 760 2
333 340 2
613 634 6
200 627 4
826 605 9
704 998 7
872 374 6
309 181 10
255 76 2
315 131 3
446 669 5
104 346 10
691 577 6
903 490 7
285 914 2
654 831 6
558 329 6
23 10 5
977 903 10
452 819 8
909 887 4
579 381 4
798 143 1
828 699 4
949 3 3
311 702 3
303 322 9
398 590 8
470 760 6
644 826 6
226 596 5
743 380 10
16 146 1
642 91 3
710 672 3
477 925 8
601 570 4
110 997 9
705 507 4
920 805 10
781 487 4
563 79 1
292 176 7
345 99 4
24 664 6
308 313 2
530 912 1
449 815 1
886 182 1
575 458 9
942 158 2
671 406 3
587 183 8
825 527 7
254 31 1
103 194 3
116 673 5
459 917 5
356 448 9
236 413 3
361 565 5
815 408 2
529 680 10
986 340 1
481 782 8
559 441 10
979 219 2
39 716 9
433 662 7
558 970 10
613 63 3
616 395 8
722 385 2
945 747 6
300 204 8
577 220 7
897 269 8
746 285 6
893 344 9
793 973 1
892 446 1
442 627 5
792 511 1
354 334 9
563 318 3
316 170 5
926 329 9
394 185 6
902 418 5
876 799 6
277 343 7
429 212 7
110 31 6
429 190 7
740 559 8
578 33 7
64 686 1
395 460 2
941 318 4
621 145 9
315 639 7
314 601 6
398 297 4
278 918 2
920 629 9
376 457 9
352 510 1
550 163 2
380 505 8
936 395 10
260 957 2
95 840 2
483 363 1
76 225 8
294 603 5
532 32 7
298 526 6
18 333 8
828 955 8
363 486 10
500 817 3
510 126 7
75 44 9
424 249 1
777 744 6
79 479 8
612 951 8
834 414 10
847 209 6
273 687 9
632 906 9
651 66 7
866 2 5
99 109 3
640 925 8
258 257 5
141 989 6
279 968 7
215 492 7
85 391 10
125 733 10
340 1000 2
532 595 6
223 55 2
398 966 8
141 18 4
813 264 10
645 29 10
680 169 2
380 105 6
904 966 2
351 347 6
126 527 6
276 22 10
729 971 4
193 345 4
155 972 5
820 615 8
629 120 1
635 342 1
358 654 4
197 420 7
151 871 10
732 201 1
740 443 4
685 687 9
696 705 7
773 373 6
679 204 1
47 241 1
324 476 1
533 990 8
995 533 9
676 695 7
713 905 2
634 879 6
245 555 2
273 11 9
177 130 1
940 745 10
814 483 8
30 256 6
244 370 8
405 931 4
144 415 7
377 118 3
765 217 8
968 400 3
200 339 8
473 955 1
854 205 4
606 483 7
132 832 4
33 175 6
77 128 7
628 588 9
680 195 4
215 264 2
972 481 10
522 306 6
932 378 5
175 720 6
694 772 1
221 278 6
404 357 3
559 710 1
121 163 3
920 211 10
257 126 3
101 937 4
193 742 9
224 20 6
183 26 1
519 974 3
998 381 8
664 759 8
286 254
